path,audio,transcription,english_transcription,intent_class,lang_id,intent_label,lang,array_len
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\en-US~PAY_BILL\602ba74a05f96973d679446d.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\en-US~PAY_BILL\\602ba74a05f96973d679446d.wav', 'array': array([ 0.        ,  0.        ,  0.00024414, ..., -0.00073242,
       -0.00024414, -0.0012207 ]), 'sampling_rate': 8000}",hello yes I'm calling in regards to my credit card bill at a little bit early if I could that would be great thank you,hello yes I'm calling in regards to my credit card bill at a little bit early if I could that would be great thank you,13,4,pay_bill,en-US,86699
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\ru-RU~LATEST_TRANSACTIONS\60301f7be7059762b8850edc.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\ru-RU~LATEST_TRANSACTIONS\\60301f7be7059762b8850edc.wav', 'array': array([ 0.        , -0.00024414,  0.        , ..., -0.00024414,
       -0.00024414, -0.00024414]), 'sampling_rate': 8000}",Я видел вчера странный платёж я сделал,I saw yesterday a strange payment I made,12,12,latest_transactions,ru-RU,55296
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\fr-FR~ABROAD\response_30.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\fr-FR~ABROAD\\response_30.wav', 'array': array([ 0.        , -0.00024414,  0.        , ...,  0.00024414,
        0.00024414,  0.        ]), 'sampling_rate': 8000}",je vais bientôt partir en vacances et qu'est-ce qu'il faut que je fasse pour que je puisse payer à l'étranger,i will be going on vacation soon and what should i do so i can pay abroad,0,6,abroad,fr-FR,51883
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\ru-RU~CASH_DEPOSIT\60301801963e11ccd901e97b.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\ru-RU~CASH_DEPOSIT\\60301801963e11ccd901e97b.wav', 'array': array([ 0.00024414,  0.        ,  0.        , ..., -0.00024414,
        0.        , -0.00024414]), 'sampling_rate': 8000}",Здравствуйте такая мелкая проблема Я хочу добавить денег на свой счёт положить деньги на счёт Скажите где это быстрее всего можно сделать,"Hello, such a small problem I want to add money to my account put money into my account Tell me where it can be done fastest",7,12,cash_deposit,ru-RU,123344
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\fr-FR~ADDRESS\response_33.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\fr-FR~ADDRESS\\response_33.wav', 'array': array([0.        , 0.        , 0.        , ..., 0.03405762, 0.03991699,
       0.0682373 ]), 'sampling_rate': 8000}",oui bonjour je souhaite changer d'adresse sur mon compte parce que j'ai déménagé récemment merci,yes hello I want to change my address on my account because I moved recently thank you,1,6,address,fr-FR,73045
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\de-DE~LATEST_TRANSACTIONS\CA11ce86d6c116ff090ab2a1a6136659b6_0.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\de-DE~LATEST_TRANSACTIONS\\CA11ce86d6c116ff090ab2a1a6136659b6_0.wav', 'array': array([ 0.        ,  0.        ,  0.00024414, ..., -0.00073242,
        0.00024414,  0.00024414]), 'sampling_rate': 8000}",Hallo ich brauche einmal die Hilfe kannst du mir die neuesten Zahlungen anzeigen ich habe diese nicht erkannt,"Hello, I need the help once. Can you show me the latest payments? I did not recognize them",12,1,latest_transactions,de-DE,127520
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\en-US~CASH_DEPOSIT\602b9d7cbb1e6d0fbce91fac.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\en-US~CASH_DEPOSIT\\602b9d7cbb1e6d0fbce91fac.wav', 'array': array([0.        , 0.        , 0.        , ..., 0.00402832, 0.00341797,
       0.00549316]), 'sampling_rate': 8000}",how do I deposit money into my account,how do I deposit money into my account,7,4,cash_deposit,en-US,38638
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\en-US~BALANCE\602bab46bb1e6d0fbce92191.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\en-US~BALANCE\\602bab46bb1e6d0fbce92191.wav', 'array': array([ 0.        , -0.00024414,  0.        , ..., -0.00402832,
        0.00073242,  0.00292969]), 'sampling_rate': 8000}",show me my current countdown,show me my current countdown,4,4,balance,en-US,37547
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\en-US~ATM_LIMIT\602ba71405f96973d6794465.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\en-US~ATM_LIMIT\\602ba71405f96973d6794465.wav', 'array': array([ 0.        ,  0.00024414,  0.        , ..., -0.01794434,
       -0.01696777, -0.02087402]), 'sampling_rate': 8000}",I'm thinking about withdrawing money from I want a lot of money today,I'm thinking about withdrawing money from I want a lot of money today,3,4,atm_limit,en-US,313344
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\en-US~CASH_DEPOSIT\602baed005f96973d6794507.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\en-US~CASH_DEPOSIT\\602baed005f96973d6794507.wav', 'array': array([ 0.00024414, -0.00024414,  0.        , ..., -0.00048828,
        0.        , -0.00048828]), 'sampling_rate': 8000}",I want to deposit some money but I want to use cash how would I go about doing it,I want to deposit some money but I want to use cash how would I go about doing it,7,4,cash_deposit,en-US,69632
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\en-US~ADDRESS\602b985b5f67b421554f6370.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\en-US~ADDRESS\\602b985b5f67b421554f6370.wav', 'array': array([ 0.        ,  0.00024414,  0.        , ...,  0.        ,
       -0.00024414,  0.        ]), 'sampling_rate': 8000}",I'd like to change the address on my bank account,I'd like to change the address on my bank account,1,4,address,en-US,37547
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\fr-FR~CASH_DEPOSIT\response_32.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\fr-FR~CASH_DEPOSIT\\response_32.wav', 'array': array([0., 0., 0., ..., 0., 0., 0.]), 'sampling_rate': 8000}",je voudrais avoir Comment déposer de l'argent sur mon compte,I would like to have How to deposit money in my account,7,6,cash_deposit,fr-FR,42325
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\fr-FR~LATEST_TRANSACTIONS\response_47.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\fr-FR~LATEST_TRANSACTIONS\\response_47.wav', 'array': array([ 0.        , -0.00024414,  0.        , ...,  0.00024414,
       -0.0012207 , -0.00097656]), 'sampling_rate': 8000}",je voudrais voir mes dernières que je ne reconnais pas vu lundi dernier paiement,I would like to see my last ones that I do not recognize seen last Monday payment,12,6,latest_transactions,fr-FR,108544
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\fr-FR~CARD_ISSUES\response_39.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\fr-FR~CARD_ISSUES\\response_39.wav', 'array': array([ 0.        , -0.00024414, -0.00024414, ...,  0.00219727,
        0.00195312,  0.00073242]), 'sampling_rate': 8000}",Bonjour je suis en train d'acheter quelque chose sur Internet et ma carte ne fonctionne pas est-ce que vous pouvez m'aider s'il vous plaît,Hello I am buying something on the internet and my card is not working can you help me please,6,6,card_issues,fr-FR,92843
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\fr-FR~LATEST_TRANSACTIONS\response_29.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\fr-FR~LATEST_TRANSACTIONS\\response_29.wav', 'array': array([ 0.        ,  0.        ,  0.        , ..., -0.00024414,
        0.00024414, -0.00024414]), 'sampling_rate': 8000}",je souhaite consulter mes dernières opérations,I want to consult my last transactions,12,6,latest_transactions,fr-FR,46421
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\ru-RU~CARD_ISSUES\603016ef963e11ccd901e94b.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\ru-RU~CARD_ISSUES\\603016ef963e11ccd901e94b.wav', 'array': array([0.        , 0.        , 0.00024414, ..., 0.00024414, 0.        ,
       0.        ]), 'sampling_rate': 8000}",Добрый день к сожалению не смог сейчас оплатить покупку своей картой проверить что происходит,"Good afternoon, unfortunately I could not pay for the purchase with my card now, check what is happening",6,12,card_issues,ru-RU,73045
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\ru-RU~ATM_LIMIT\603005c6bb1e6d0fbce93950.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\ru-RU~ATM_LIMIT\\603005c6bb1e6d0fbce93950.wav', 'array': array([ 0.        ,  0.        ,  0.        , ..., -0.00366211,
       -0.00170898,  0.00146484]), 'sampling_rate': 8000}",Добрый день если у меня лимит на снятие,"Good afternoon, if I have a withdrawal limit",3,12,atm_limit,ru-RU,34133
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\de-DE~PAY_BILL\CA72e5eb4a9c9be058e250cdd77fd5bab0_0.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\de-DE~PAY_BILL\\CA72e5eb4a9c9be058e250cdd77fd5bab0_0.wav', 'array': array([0.00048828, 0.00048828, 0.00024414, ..., 0.00024414, 0.00024414,
       0.00024414]), 'sampling_rate': 8000}",ich muss eine Rechnung bezahlen,i have to pay a bill,13,1,pay_bill,de-DE,41600
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\en-US~APP_ERROR\602ba8cfbb1e6d0fbce9210b.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\en-US~APP_ERROR\\602ba8cfbb1e6d0fbce9210b.wav', 'array': array([0.        , 0.00024414, 0.        , ..., 0.00317383, 0.00195312,
       0.00073242]), 'sampling_rate': 8000}",hi I recently downloaded your app and Android can you please tell me,hi I recently downloaded your app and Android can you please tell me,2,4,app_error,en-US,98304
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\fr-FR~FREEZE\response_50.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\fr-FR~FREEZE\\response_50.wav', 'array': array([ 0.        ,  0.        ,  0.00024414, ..., -0.00048828,
       -0.00024414, -0.00024414]), 'sampling_rate': 8000}",veuillez bloquer ma carte,please block my card,9,6,freeze,fr-FR,24576
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\zh-CN~ATM_LIMIT\60352eae6b30c74e5584ce48.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\zh-CN~ATM_LIMIT\\60352eae6b30c74e5584ce48.wav', 'array': array([ 0.        , -0.00024414,  0.        , ...,  0.00024414,
        0.00024414,  0.00024414]), 'sampling_rate': 8000}",我在自动取款机上一次性能取多少钱谢谢,How much money do I withdraw from the ATM machine? Thank you,3,13,atm_limit,zh-CN,54985
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\fr-FR~LATEST_TRANSACTIONS\response_8.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\fr-FR~LATEST_TRANSACTIONS\\response_8.wav', 'array': array([ 0.        ,  0.        ,  0.        , ..., -0.0012207 ,
       -0.0012207 ,  0.00048828]), 'sampling_rate': 8000}",j'appelle pour pouvoir avoir un aperçu de mes transactions récentes sur mon compte bancaire et voir si il y a des paiements que je connais ou que je ne connais pas ce cas-là je pourrais y remédier,I call to be able to have an overview of my recent transactions on my bank account and to see if there are payments that I know or that I do not know this case I could fix it,12,6,latest_transactions,fr-FR,122197
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\ru-RU~BUSINESS_LOAN\603029d6bbe3391b5d420eaa.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\ru-RU~BUSINESS_LOAN\\603029d6bbe3391b5d420eaa.wav', 'array': array([ 0.00024414,  0.        ,  0.        , ...,  0.00646973,
        0.0045166 , -0.00097656]), 'sampling_rate': 8000}",Я бы хотела взять новый бизнес кредит,I would like to take a new business loan,5,12,business_loan,ru-RU,40124
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\de-DE~JOINT_ACCOUNT\response_5.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\de-DE~JOINT_ACCOUNT\\response_5.wav', 'array': array([0.        , 0.        , 0.00024414, ..., 0.        , 0.        ,
       0.        ]), 'sampling_rate': 8000}",ja guten Tag ich möchte gerne ein Gemeinschaftskonto beantragen und zwar sind habe ich noch folgende Fragen kann nicht das so online beantragen oder einrichten und ist es überhaupt möglich für mich ein Konto mit meinem Partner bei ihm zu haben und bei der App finde ich keine Möglichkeit das zu ändern oder das einzustellen kannst du mir da weiterhelfen,"Yes, hello, I would like to apply for a joint account and I still have the following questions, I cannot apply for or set up this online and is it even possible for me to have an account with my partner with him and with the app I cannot find a way to change or stop that you can help me",11,1,joint_account,de-DE,219819
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\ru-RU~CASH_DEPOSIT\60301083963e11ccd901e856.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\ru-RU~CASH_DEPOSIT\\60301083963e11ccd901e856.wav', 'array': array([-0.00024414,  0.        , -0.00024414, ...,  0.        ,
        0.        ,  0.        ]), 'sampling_rate': 8000}",Здравствуйте я хотел бы внести деньги на свой счёт Как я могу их положить перевести А какие методы возможно в вашем банке,"Hello, I would like to deposit money into my account How can I put it transfer And what methods are possible in your bank",7,12,cash_deposit,ru-RU,82477
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\fr-FR~DIRECT_DEBIT\response_29.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\fr-FR~DIRECT_DEBIT\\response_29.wav', 'array': array([ 0.        , -0.00024414, -0.00024414, ...,  0.        ,
        0.        ,  0.        ]), 'sampling_rate': 8000}",oui bonjour j'aimerais mettre en place un prélèvement automatique sur mon compte et j'aimerais savoir à partir de quand il sera mis en place merci,yes hello I would like to set up an automatic debit on my account and I would like to know from when it will be set up thank you,8,6,direct_debit,fr-FR,90795
